-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
-1.026961579918861389e-02 5.499575287103652954e-03
