0.560337737440453,0.828264221127603
0.561345908677714,0.827581277465115
0.562356316548908,0.826895019478014
0.563368233933773,0.826205926506426
0.564381180281992,0.825514314438887
0.56539507058405,0.824820231419706
0.566411979933283,0.8241222415322
0.567432190453114,0.823420129239977
0.568454673711497,0.822714582303945
0.569478743978627,0.822006058467044
0.570504758841577,0.821294295693763
0.57153273873256,0.820579264030514
0.572563169285235,0.819860608382942
0.573596234196487,0.819138181331824
0.574632466895645,0.818411588376793
0.575671145207756,0.817681314801305
0.5767115731719,0.816947832710016
0.577753779850833,0.816211106190105
0.578797459737944,0.815471336467998
0.579842102098371,0.814728873082415
0.580887824401434,0.813983621126475
0.581933723473479,0.813236215059495
0.582978705642824,0.812487432990208
0.58402266748087,0.811737349065897
0.585065767301324,0.810985849403128
0.586107180004667,0.810233530253455
0.587147141545031,0.809480224696996
0.588185408212431,0.808726112825582
0.589221634620969,0.807971450791792
0.590255674438393,0.80721635191148
0.591288097505249,0.806460405567827
0.592318863243845,0.805703645421515
0.59334889041949,0.804945398296033
0.594378849024129,0.804185167627924
0.595407841487311,0.803423613229921
0.596433707005654,0.802662340680995
0.597455031382942,0.801902416429336
0.598471956160972,0.801143755944499
0.599485148645035,0.800385879781772
0.600494673333654,0.799628755922339
0.601500584158188,0.798872359803091
0.602503562992578,0.798116192406374
0.603503884805819,0.797360057329363
0.604501588342832,0.796603935272099
0.605496420601983,0.795848028607338
0.606488283969694,0.795092423185818
0.607478315132908,0.794336261694809
0.608468390221222,0.793578110901249
0.609458554561781,0.792817930089541
0.610449022221393,0.792055548095552
0.611439000016091,0.791291570319894
0.612428124267475,0.790526275721574
0.613416231756273,0.789759790453993
0.614403442132103,0.788992021693644
0.615391110424191,0.788221911146145
0.616379776964605,0.787449027270377
0.617368757109676,0.786673895426087
0.618357951732029,0.785896585773071
0.619348393148395,0.785116276677857
0.620340660101889,0.784332496728494
0.621335382822197,0.783544728814631
0.622334176782459,0.782751667138754
0.623337084403121,0.781953246177683
0.624343533552188,0.781149890937436
0.625353270510271,0.780341775802185
0.626366313887296,0.779528858238899
0.627381233488427,0.778712262563355
0.628397708894362,0.777892228690014
0.629415677784093,0.777068790107794
0.630433971530378,0.776242879220437
0.631450827940558,0.775415921872375
0.63246611789497,0.774588025801372
0.633480013091983,0.773759053590316
0.634492519048827,0.772929002736392
0.635504880816782,0.772096850439145
0.636517334842519,0.771262395326634
0.637530413084526,0.770425189354731
0.638544709137991,0.769584728559421
0.639560487019974,0.768740777793642
0.640577366645999,0.767893636736806
0.641594699621147,0.767043832787964
0.642612515421276,0.76619133055911
0.643632739001712,0.765334500257995
0.644656103652302,0.76447269933192
0.645682471195014,0.763606015161942
0.646712250592372,0.762734072225536
0.647746226417828,0.761856171571422
0.648785021339637,0.760971744603784
0.649828669289571,0.760080719772147
0.650876721059789,0.759183438954287
0.651929134390206,0.758279898014734
0.652985426482892,0.757370472622848
0.654044596384037,0.756455990749523
0.655106895773165,0.755536203705983
0.656172528689194,0.754610901454272
0.65724083312449,0.753680626839928
0.658312375535386,0.752744854659902
0.659387872434843,0.751802922105156
0.660468040596536,0.750854158509209
0.66155395801805,0.749897566758722
0.662646725084806,0.748932118241955
0.663746601724924,0.747957517977201
0.664853341073047,0.746973918463026
0.66596597350769,0.745982119175758
0.667084705809691,0.744981875802894
0.668209652334363,0.743973024058796
0.669340460562622,0.742955818238081
0.670476374358495,0.741930880491632
0.671616855462211,0.740898643175335
0.672762817373126,0.739858223959276
0.673914252299328,0.73880956988106
0.675071071127356,0.737752701741555
0.676231527238111,0.736689162109239
0.677394509731119,0.735619927806565
0.678559517675178,0.734545424716831
0.679725789767506,0.733466325556218
0.680893652412408,0.732382300512848
0.68206261792199,0.731293774917715
0.683232634784353,0.730200771545492
0.68440326953156,0.729103672089581
0.685575127701355,0.728001884803378
0.686747799714763,0.726895769410534
0.687921780790603,0.725784832794048
0.689097459280728,0.724668677129656
0.690275618356874,0.723546522831832
0.691456507506728,0.722418091015582
0.692640369905427,0.721283105290338
0.693827706855198,0.720141037019872
0.69501871933886,0.71899164095876
0.696213870216628,0.717834414693239
0.697412406256981,0.71667003258044
0.698613830103078,0.715498928293193
0.699817023327571,0.714322149916225
0.70102170811914,0.713139933495329
0.702228808505998,0.711951332960509
0.703437897398352,0.710756726667983
0.704649346385629,0.709555705098835
0.705863375441193,0.708348004310569
0.707080667876237,0.707132893532535
0.708300972753068,0.705910569404551
0.709523921761042,0.704681349582086
0.710749170021376,0.703445532585092
0.711975965276528,0.702203834273608
0.713204314522506,0.700956208151753
0.714434949818555,0.699701866853132
0.715668298148382,0.6984403245986
0.716904103165934,0.697171791500379
0.71814203221805,0.695896559527153
0.719382215481882,0.69461444560877
0.720625467019684,0.693324553353379
0.72187269961609,0.692025870577812
0.723123460275132,0.690718800380966
0.724377378634847,0.689403665004841
0.72563465530271,0.688080189384724
0.726895098986296,0.686748509331985
0.728158076366246,0.685409232373338
0.72942342884884,0.684062468964934
0.730691431878227,0.682707866792046
0.731962219223076,0.681345220596747
0.733236387486887,0.679973823073491
